Id,Title,Labels,Iteration,Iteration Start,Iteration End,Type,Estimate,Current State,Created at,Accepted at,Deadline,Requested By,Description,URL,Owned By,Owned By,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment
162702986,Incorrect application of folder numbers,"client:ocorian, numbering",12,"Jan 14, 2019","Jan 20, 2019",bug,,accepted,"Dec 17, 2018","Jan 16, 2019",,Amy Bath,"Renumbering simply continuing from the highest folder number rather than ‘filling in’. 

This may be irrelevant once we give clients the choice of location of new imports into the numbering system in https://www.pivotaltracker.com/story/show/162122684",https://www.pivotaltracker.com/story/show/162702986,Jonathan Canaveral,," @amybath we have implementation of this in qa2 (Jonathan Canaveral - Jan 7, 2019)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162702430,Alphanumerical numbering of documents in a folder,numbering,12,"Jan 14, 2019","Jan 20, 2019",bug,,accepted,"Dec 17, 2018","Jan 16, 2019",,Amy Bath,"The option of apply numbering to folder and/or apply numbering to docs when applying alphanumerical numbering of documents in a folder does not work. If I uncheck the folder then I am unable to apply numbering…so we should take that option away
If the “Apply to folder” and not “Apply to doc” is enabled the system does not apply numbering but does if both are ticked.
So the apply to folder and apply to docs must be both checked if the client wants to number any docs on the system…so we need to look at what options should be kept and fixed or removed
",https://www.pivotaltracker.com/story/show/162702430,Jonathan Canaveral,," @amybath this has been removed as discussed with @karlanderson1  (Jonathan Canaveral - Jan 3, 2019)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162908417,User warning message for duplicate folder/document numbers ,numbering,12,"Jan 14, 2019","Jan 20, 2019",feature,2,accepted,"Jan 2, 2019","Jan 16, 2019",,Amy Bath,"Create a user warning message when client manual numbering has created duplicate folder/document numbers e.g. “This will create a duplicate numbered folder/doc, do you want to proceed?”",https://www.pivotaltracker.com/story/show/162908417,Jonathan Canaveral,,"I have implemented this, I will create an rspec test for it then add video demo on how to test @amybath  (Jonathan Canaveral - Jan 9, 2019)","  @jonathancanaveral 
Thanks (Amy Bath - Jan 9, 2019)","  @amybath heres how i do it https://www.useloom.com/share/dfff902a6e2148f5b645e20d0545f48b (Jonathan Canaveral - Jan 9, 2019)"," @jonathancanaveral 
Thanks. 

Please would you change the wording to say
""The number (or reference) below is already in use and by continuing you will create more than one document with the same number. Please click save again to continue or select an alternative number or reference""


 (Amy Bath - Jan 10, 2019)"," @amy noted on this. (Jonathan Canaveral - Jan 10, 2019)","  @amybath  (Jonathan Canaveral - Jan 10, 2019)","  @jamignacio 

This is not now working in qa1 (Amy Bath - Apr 2, 2019)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162701732,Remove Flat Numbering,numbering,12,"Jan 14, 2019","Jan 20, 2019",feature,1,accepted,"Dec 17, 2018","Jan 16, 2019",,Amy Bath,"Remove or fix flat numbering (question for Karl)
Flat numbering isn’t functioning correctly and is not applying numbering logically to subfolders ",https://www.pivotaltracker.com/story/show/162701732,Jonathan Canaveral,,"  @karlanderson1 
Are you able to ascertain from the system whether there are any users using flat numbering?  (Amy Bath - Jan 3, 2019)","This option is no 
longer required (Amy Bath - Apr 2, 2019)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162701555,There should be an option to renumber or not when folders are moved ,"client:ocorian, numbering",12,"Jan 14, 2019","Jan 20, 2019",feature,3,accepted,"Dec 17, 2018","Jan 16, 2019",,Amy Bath,"When folders are moved there should be the option to choose to change the numbering to the new positioning or keep the existing folder or document number/s

Also there currently seems to be a bug relating to this too ...this may be solved within the feature development.

Document and folder move commands do not triggering an automatic renumber. I’m wondering if this should be optional renumbering. There may instances where one might want to keep the existing numbering so would it be helpful to have a choice at this point to renumber or not?",https://www.pivotaltracker.com/story/show/162701555,Jonathan Canaveral,," @amybath the best way to handle this is to remove all numbering (except) non-provisional then retrigger the numbering (Jonathan Canaveral - Jan 7, 2019)","What do we think about adding a tick box to give the option for point 1
And also use this screen to give options for  location placement of new uploads forhttps://www.pivotaltracker.com/story/show/162122684 (Amy Bath - Jan 10, 2019)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163019716,Folder Sort bug and feature development,"client:collascrill, client:ocorian",12,"Jan 14, 2019","Jan 20, 2019",bug,,accepted,"Jan 7, 2019","Jan 17, 2019",,Amy Bath,"When using the folder sort tool in the top right of the main screen the folders are sorted in to order correctly but the system then reverts back to the original order almost immediately. The new order should remain until the sort button is reactivated
New sort features to be added
Numerical
Date uploaded",https://www.pivotaltracker.com/story/show/163019716,Jonathan Canaveral,,"Functionality to include date uploaded sort for Collas Crill https://www.pivotaltracker.com/story/show/162415265 (Amy Bath - Jan 7, 2019)","Consideration also needs to be given to whether the sort will overrule previous manual file/folder placement or not. Currently it appears to keep the placement in tact and therefore doesn't search into true alphabetical order . If we set it to do a sort into true order maybe there needs to be a warning that the sort will loose all current placement of files and documents (Amy Bath - Jan 7, 2019)","https://www.useloom.com/share/81ccf7cede56484e8f93b60da5269fb6 (Amy Bath - Jan 11, 2019)","  @karlanderson1 @jonathancanaveral @harryboxall 
Hi Karl, 
You had a really good suggestion for the naming of the ""sort by your arrangement"" in our meeting and I'm sorry but I was so in awe I forgot to write it down. Would you be able to enlighten us again please?
Also would you and Harry like to suggest what you would like all the sort names to be? Thanks

@jonathancanaveral  How does it sort by reference? Isn't that a very wide option. I'm thinking that we shouldn't offer that due to the complexity of deciding how references could be sorted when we already have alphabetical and numerical. What did you have in mind for references? (Amy Bath - Jan 16, 2019)","  @ (Amy Bath - Jan 17, 2019)","  @amybath it simply sort the reference number thats all (Jonathan Canaveral - Jan 17, 2019)"," @jonathancanaveral 
The new sort options will be:
A ""arrow"" Z
Z ""arrow"" A
Number ""arrow up""
Number ""arrow down""
Date ""arrow up""
Date ""arrow down""
 (Amy Bath - Jan 17, 2019)"," @amybath  in qa1 please test
 (Jonathan Canaveral - Jan 17, 2019)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161504844,User secret does not match with existing user; SSO,client:ocorian,18,"Feb 25, 2019","Mar 3, 2019",bug,,accepted,"Oct 26, 2018","Feb 25, 2019",,RJ Pierce,"Ticket ID - 18718

Requester Email - jonathan.lee@ocorian.com

Description - 

Chris Lilli is receiving the following message when trying to use SSO for Safelink.

[image below]

""User secret does not match with existing user""",https://www.pivotaltracker.com/story/show/161504844,RJ Pierce,," (RJ Pierce - Oct 26, 2018)","Waiting for Jonathan Lee to give us the users original email address  (RJ Pierce - Oct 31, 2018)","Chris' previous email address was Chris.Lillicrap@ocorian.com (actual case) and he still 'owns' that email address on our system; his primary email address for sending in now Chris.Lilli@ocorian.com (RJ Pierce - Nov 1, 2018)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164165959,Typo in SSO - Ocorian,"",20,"Mar 11, 2019","Mar 17, 2019",chore,,accepted,"Feb 22, 2019","Mar 13, 2019",,Karl Anderson,"Ticket ID: 20079, 
Requester: jonathan.lee@ocorian.com, 
Description: 
I think this is SSO in qa2.
See below screenshot.",https://www.pivotaltracker.com/story/show/164165959,Donn Jerico Belmonte,," (Nanneke Shilliday - Mar 12, 2019)","  @rjpierce is this SSO in qa2? (Nanneke Shilliday - Mar 12, 2019)","I think its on their regular site now. Let me see if I can reproduce it. (RJ Pierce - Mar 13, 2019)","I'm reaching out to Jonathan now to see if this is still occurring after the rails update (RJ Pierce - Mar 13, 2019)","https://github.com/khanderson/safelink/pull/647
 (Donn Jerico Belmonte - Mar 13, 2019)","Commit by djbelmonte
https://github.com/khanderson/safelink/commit/bbd4a2b47235991829520888799e12d5c5d467bc
safelink

Fixed escaped html in ocorian sso confirm page (#647) [#164165959]

* [#164165959] Fixed escaped html in ocorian sso confirm page

* Update confirm.html.erb

Move .html_safe to where the HTML string is defined, instead of where it's used, less likely to cause future bugs. (Karl Anderson - Jul 9, 2019)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165668734,Computation failure notice is shown forever,"",27,"Apr 29, 2019","May 5, 2019",bug,,accepted,"Apr 29, 2019","May 2, 2019",,Karl Anderson,"I've merged https://github.com/khanderson/safelink/pull/704 , which adds a progress monitor for computations.

But, I had a failed computation, and now every time I visit a page, I see the failure message come up - it never dies.  Screenshot attached.

Maybe the same thing also happens on success?

Perhaps we add a :seen flag, which is set by the server when the error status is shown?

Also, instead of using the raw ID, can we use the computation.published_id please (these look like SCMP12345 - that'll help us deal with support requests etc).

",https://www.pivotaltracker.com/story/show/165668734,Jammaica Ignacio,," (Karl Anderson - Apr 29, 2019)","Commit by Jammaica Mae Ignacio
https://github.com/khanderson/safelink/commit/528aee33b286b028dcbf5acc16dda14d7798e7f9
safelink

Computation failure notice is shown forever (#721) [#165668734] (Karl Anderson - Jun 13, 2019)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165716317,"Forgotten password error 'Either you don't have a password, or your password cannot be changed'",client:ocorian,28,"May 6, 2019","May 12, 2019",bug,,accepted,"Apr 30, 2019","May 9, 2019",,Ardee Aram,"Ticket ID: 20565, 
Requester: gail.liron@ocorian.com, 
Description: 

The situation is that Nick terry could not remember his password. He attempted to go through the forgotten password process, however he says he never received the email.

Gail Liron is a Licence Superuser and she changed his password for him. She asked Nick to change his password because she now knows his login credentials.

Nick then tried to go through the forgotten password process again and received the error screen above.

After, Gail attempted to change her own password and she received the error below.

Both currently have access to the system, but cannot change their passwords.

My questions are: 

Why does the system prompt this particular error message?
Why would Gail as a Licence Superuser not be able to change her password?
",https://www.pivotaltracker.com/story/show/165716317,Karl Anderson,,"Ticket is https://support.safelink.cloud/a/tickets/20565 (Karl Anderson - May 9, 2019)"," @rjpierce Both Gail and Nick are authenticated using SSO, so they don't have passwords in Safelink at all.  That is why they are unable to change their passwords, either within the system or through the forgotten password process. (Karl Anderson - May 9, 2019)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164244945,UI the folder properties page,numbering,29,"May 13, 2019","May 19, 2019",feature,1,accepted,"Feb 26, 2019","May 15, 2019",,Amy Bath,"Improve the layout of the folder properties page and change the terminology for ""non-provisional""",https://www.pivotaltracker.com/story/show/164244945,AJ Villalobos,,"  @amybath I'm not seeing this on the `rails3_upgrade` branch. Is this only in qa? The ""non-provisional"" option (AJ Villalobos - Mar 4, 2019)","It should be on everywhere! 

I'll take a look  (Amy Bath - Mar 4, 2019)"," @amybath is intended that these changes should be made on top of the WIP numbering branch?   AJ has made his changes on master, so I'm wondering if this work might  conflict?  (Karl Anderson - Apr 3, 2019)","  @karlanderson1 
@iamajvillalobos told me this morning that he was going to test it on the numbering branch to make sure it didn't conflict....is that correct AJ?
 (Amy Bath - Apr 3, 2019)","  @iamajvillalobos 

I think there's a few small changes we should make. 

Please would you change ""reference"" to ""number"" and this will mean we should change the ""change reference when renumbering""

We should have the same terminology and functionality as the document properties page so that it's easier for the user to understand.

So let's have ""this number is provisional"" on both for now.

And please would you also change the ordering drop down to the same order options as we have for the sort on the main page for the same reason. (Amy Bath - Apr 4, 2019)"," @karlanderson1 I rework the PR and added the commits to the pending https://github.com/khanderson/safelink/tree/ocorian-numbering-related-bugfixes branch.
 (AJ Villalobos - Apr 5, 2019)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162122684,To give users the choice on the location to which folders and documents imported ,"client:moger, client:ocorian, numbering",29,"May 13, 2019","May 19, 2019",feature,2,accepted,"Nov 21, 2018","May 15, 2019",,Amy Bath,"To give users the choice on the location that folders and documents are imported into so that they have the options of being added to the bottom of the list, slotted into the list manually, or added alphabetically. This would then allow whichever active numbering system they have chosen, to apply automatically without the need to renumber. 

(Mogers have requested the option to add documents to the bottom of the folder list 

New docs currently import and slot in alphabetically with the existing ones.",https://www.pivotaltracker.com/story/show/162122684,Jonathan Canaveral,,"The requested options are 
1. At the bottom of the list
2. Infill within existing folders/document numbers
3. Alphabetically

We could have a tick box option on this screen?
 (Amy Bath - Jan 10, 2019)","https://docs.google.com/spreadsheets/d/1uIlvHX002bkqP-xEl2tvbRh6_fNW1-eUWUAYlg2ajdU/edit#gid=0 (Amy Bath - Jan 16, 2019)","  @jonathancanaveral 
I’m wondering if we should have just two options;
1. At the bottom
 The client can do a sort and re number if they want them elsewhere in the list or manually rearrange them before numbering
This would for work for both alphabetical and arrangement numbering and we are not messing around with the folder then docs numbering etc too  

2. Infill. This could be for both systems too (I think!) if the user makes the two extreme folders non provisional numbered then they would be added in alphabetical order or upload order

Let me know your thoughts
 (Amy Bath - Jan 16, 2019)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164244821,Make UI changes to the folder & document sort feature options,numbering,29,"May 13, 2019","May 19, 2019",feature,1,accepted,"Feb 26, 2019","May 15, 2019",,Amy Bath,"Make changes to the current folder and document sort box. Develop a solution that looks neat and gives clear information to the user.
Please add images of ideas to the story",https://www.pivotaltracker.com/story/show/164244821,AJ Villalobos,Amy Bath," @amybath I tried to look for other elegant solutions but I think a dropdown is the simplest and also straight forward. Also the ""More options"" icon, what do you think of changing it to a vertical 3 dots? I see that more often in other sites, compare to what we have currently which is a gear icon meant for settings.  (AJ Villalobos - Mar 4, 2019)","  @iamajvillalobos 
I cant access qa1 to add a screen shot of the sort options.
But these are what they are;The new sort options will be:
A ""arrow"" Z
Z ""arrow"" A
Number ""arrow up""
Number ""arrow down""
Date ""arrow up""
Date ""arrow down""

Feel free to improve! (Amy Bath - Mar 5, 2019)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165287250,Reload message is shown twice,numbering,29,"May 13, 2019","May 19, 2019",bug,,accepted,"Apr 11, 2019","May 15, 2019",,Amy Bath,"In QA1 
The reload message to apply numbering changes is duplicated. There should be only one...see screen shot below
",https://www.pivotaltracker.com/story/show/165287250,Jammaica Ignacio,," (Amy Bath - Apr 11, 2019)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162702865,The folder order does not match the folder tree,"client:ocorian, numbering",29,"May 13, 2019","May 19, 2019",bug,,accepted,"Dec 17, 2018","May 15, 2019",,Amy Bath,The sort order of folders in the centre panel of the screen not honouring numbering but instead only showing alphabetical (which may not be the same as the number order where non-provisional folder numbering has been used) .,https://www.pivotaltracker.com/story/show/162702865,Jonathan Canaveral,," (Amy Bath - Jan 7, 2019)","It looks to me that the folder tree on the left of the screen shot is sorting numerically and the main screen is sorting alphabetically (Amy Bath - Jan 7, 2019)","  @amybath the default sorting for both center and left panel is positioning or arrangement (Jonathan Canaveral - Jan 16, 2019)","this task is solved unless you want to make the folder tree sort as how the center, we need to create a new task for that (Jonathan Canaveral - Jan 16, 2019)","  @jonathancanaveral 
Just to clarify my understanding. Do you mean that the default settings are not automatically the same. So if someone sorts into say...date created...then it will not change the folder tree order (Amy Bath - Jan 16, 2019)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165313560,There's a duplicate of the folder name/ordering box on folder properties,numbering,29,"May 13, 2019","May 19, 2019",bug,,accepted,"Apr 12, 2019","May 15, 2019",,Amy Bath,"In qa1 
On the right click menu ""Folder Properties"" The top box has duplicated entry boxes
",https://www.pivotaltracker.com/story/show/165313560,AJ Villalobos,," (Amy Bath - Apr 12, 2019)","It's now sorted out @amybath , there's no issue on the PR branch but there was I think a conflict on the qa1 only. (AJ Villalobos - Apr 16, 2019)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
